PetID,AdoptionSpeed
e402f3b2f,4
487bbfb6d,3
5d3d1070a,0
ad90d4962,2
51e25fe8b,4
a27b7e4b1,0
0a84451ae,4
dee6cea2a,4
1539be087,2
ca7c6095a,3
25ffa1850,1
4a1274da0,3
36c4871dc,2
11c222a3c,2
7bb136045,2
30319970f,0
c7575df7b,3
d2fa7a847,3
f3b52a69c,4
bdff3528c,4
f2a6e7dac,4
a8cfb849e,2
155e1f0ca,3
d9c54752f,2
b04b200fa,0
2cc0c6dee,4
541904323,2
07227963b,2
b054e635f,0
b279ec774,1
ae089cd20,3
43ff07bab,1
29bf0cb2c,4
bbf029a0a,2
6e4724604,0
bed5b657b,0
2aac4b61a,3
2fcbb6376,1
b0c918c91,3
a9bc357f0,2
7b052d37d,3
be6435852,0
fb8efea32,0
742dcad55,4
02a2a622c,4
1c3793826,2
85ef0faa4,1
d1a577692,3
d07d9ab13,2
c001a0b58,4
000fb9572,3
559e15485,4
728a08a8b,3
55247ed35,1
0753ad1cd,2
8ee223a17,3
6c4af5f08,0
af49cf598,0
4a93b3e4e,3
13a1e27a5,3
b9dd5cfcf,3
8489f930c,0
1ca147dd8,0
f7eb5dd36,3
55f8f6120,4
485772d7e,4
24731a12c,1
ca35f4b19,2
f53be74bd,4
c93c0faa3,0
7998c5869,4
cc628c147,1
3485ea1db,1
151481179,2
a8f735068,4
b5f846518,0
46c44f7bc,0
e0ad66343,3
bef935312,0
4525391a7,2
d2dbc61fd,2
5c89ffa58,0
1cce33a82,0
c05b74b05,3
350a14e36,0
22a91e143,3
716167b76,3
f904be121,0
0fe10670c,1
c5aeec694,1
94b587221,3
059d8d91f,0
5ad497d30,1
c2f8022f3,0
89f229ee8,0
e0a797901,0
73ab55e8c,4
b504fc3b5,0
b9590d4de,4
2619f003d,3
00a1f270a,1
121abd2ba,1
3b4ac67f0,1
e1cd176b5,1
a41b62aa8,1
ba42b457d,1
47ad7a82a,1
923da13c4,3
d2b949618,0
8fee07184,2
92e74870e,4
d1bfba974,2
fc1ac0d75,2
8a17130c3,0
8fa1c5c38,0
08e703dfc,0
c135c6b15,1
d0bc14f47,3
87bdcbcdd,1
ffef9a2af,3
596d623f9,3
2e55bed12,2
41c61ed91,2
f61c4cead,3
57189db08,3
0ea337520,1
0a30968a3,1
da80c8aa2,2
05312ba72,0
b412a3f6a,3
6d154eccb,1
c69842c2a,2
71e5aca0a,1
0d7c5b6f6,3
0e4ef28c9,3
2d72ef0c4,4
83b2d9103,0
f54bef6d6,4
89bcd0921,2
27c4981c9,1
02a084920,2
e13488562,3
cef75bfab,4
326c9c979,4
0e52438a0,4
902a255d2,2
941eb9304,3
67af2d880,1
452a50855,1
7f5233804,2
9999c355f,4
e2f1f5377,0
8010a808c,2
0fb490c9b,2
888a7fc17,3
e40073625,1
c14a3ac57,2
71d36d5c4,2
870ff72ec,4
88a264f0d,4
f0ebfa37d,0
66bd449fc,3
618e97eeb,0
7b84a3913,4
390e0a648,1
fecec878e,4
62b8390e7,3
5597af31b,4
f54d6a569,3
b0a8a88a0,3
9568aa267,3
42103b22e,3
f5d60ca48,3
3d9346cfb,1
6d6318af8,0
767907867,2
042dfb970,0
e5d43f373,3
0a0e8c15b,1
522d0728c,4
9166a802a,1
fb278c21e,3
9dca27ec4,1
218f8bb3a,1
83f13202e,3
be4275440,1
549c35706,2
07638746f,2
66fcb54d7,1
37f127385,4
07cf7d230,3
032aefa61,2
cca1ec6df,4
b84dad49f,1
35bbb3a85,4
869a1634e,0
56d6e2c8b,2
ae0bc846b,1
863262193,3
39944ac3f,1
5ead05034,3
2b3387bd7,1
0737e4f11,4
693a90fda,4
4079020a6,4
bfdd20655,0
1b5dbc3cf,3
8ba1009c6,4
611045510,0
18734d13e,3
cde0d8e8e,1
c49629a90,0
4c2f127c7,2
276f26435,0
03f0fc32f,0
dea01911c,3
88b4f478e,1
8c75e5189,2
c9cab5e67,4
4463deb9a,4
04c4a7493,0
611c6421b,3
1fd342e17,3
f3629735d,4
79b439763,2
18ee92cdf,1
2eaab0cb1,2
0d508e63a,1
63a542d16,4
fb9d3b9ef,1
d8179f4d9,3
6c9382d17,0
bed78eb25,0
35bb8ee8f,4
aa0d42c80,3
e58225b2e,2
0faf7f0ae,3
a2a04b6e4,0
7f094e80c,0
af2f3a166,3
3bc3e9db2,3
7fea70079,0
9ef928aa7,2
029c248a5,4
b8d96cdd0,4
071753413,3
1117a135d,4
dd36ab692,0
cc22a5abf,0
45fd43894,3
6cf058ab3,3
f376f922e,3
4bb09fefb,2
752b2d9c5,4
0b24f7e7f,3
a9085cdde,1
406f92f52,1
77d7f8364,0
a3e7124c8,4
7f78266ab,3
0f1d071a8,1
0c6c71a55,4
9316ce78a,0
35a6a9ef4,2
c3b89c2e8,4
d97d4b420,4
837574272,2
b4835265a,4
6c17339fe,0
8c1fd43ef,0
c0488da92,2
a96856173,3
2c1340a91,1
44bba906d,3
cd47ddc13,4
113bc00e8,1
6471c7195,2
8a6ba0a40,2
c82b8b2c4,1
bbfc5274f,0
3480a9d2e,1
6c3d7237b,4
a062234cb,0
d4ec04b8e,2
f9f0a5dfb,1
b5486d844,3
373880ef5,3
53cab4731,4
afb230f5a,3
196f95fdb,1
7a3471df7,1
11948e0ef,3
45d12329c,1
4914da5ec,4
9ab460730,0
b714e611f,4
15b5da7f8,4
771156bfd,1
1d1f2ed1b,0
815f4cc08,1
a81084ff0,2
0d34bfde7,1
b072dab16,1
bd54c995a,1
3890935ed,0
79bf5eb37,1
3ac6d621b,0
bb74a9d58,3
c947d8169,2
7aa0bcef5,0
43021e4ed,3
816112569,0
45408f88d,0
19dcd4753,2
69975d223,4
f0e24b0aa,4
96607bca0,0
8c2f67527,1
10554e146,3
5a12ecdfc,1
c6d91de2b,1
e246ecfdc,0
91fca388a,0
a89fd1f1e,0
a111adc75,0
a5d1a1271,4
fbb112b7e,0
27ef6e605,4
d8fceeb86,4
61003963a,0
1195168b6,2
19904f24d,3
8e6e9b877,1
0aba238d7,4
a6783a1c6,3
0173c456c,2
d24c7ab5b,1
661bcb904,1
97cd20357,4
0b3763054,0
7d6847fba,2
f102632f6,4
4072b0841,2
df874dd59,0
ecbd85af1,0
31e14c50a,4
51226d067,0
d51de36a1,3
121af879a,1
393e0c8a5,4
6521d5af1,2
5b4caee59,3
35cf91e6e,4
ac59f3533,0
2a52daa7e,0
ed5631a9c,0
f29aeba4e,0
105c00abe,2
a8c19a325,3
1aa527f5a,1
f7be274e0,2
4f5205d2b,2
ef836c3d3,1
7f5e7cf4a,1
4f678d1cf,0
21415ffb9,2
eb1286b1c,4
437b06047,1
a2dc697f6,1
fa73b1181,3
edba94b45,4
af39d67a5,4
5181f9924,1
1ba488d80,0
fadae6510,3
43b99bc40,4
63cc8aa47,1
1082982dc,4
22f6c0ac6,3
3b8b38508,3
05febeea3,2
13b807376,1
a906ff5f5,3
15e5b6d26,2
03a694927,2
742462799,4
4a66f74ff,4
83b705aaa,2
6097a5c1d,4
51c72aa92,3
8d6f10684,0
a839e26eb,3
09e39377f,2
f8a1d0a54,2
f67d78df8,3
40fdde0aa,4
f9e4762d2,4
09417404f,2
e02dbb6d5,1
4c594983d,4
691a8b7ea,3
91efb738a,4
7e3c6f81d,3
81670cf7e,2
22a7a8a13,4
5c94ecc07,3
0f311b358,2
4dc593f4e,1
ec53a8725,3
8b03c494a,1
ea319fdec,1
87f206cea,0
f220ae6cd,4
003dd2e26,3
6eb34434d,1
cba8264f9,0
c83fe0079,2
a7f58a6e4,3
38733d0a1,1
f0057428e,4
9c26f0fed,0
98782b403,1
2b1f83255,4
036c684d3,1
12ccd5019,3
991eba9f9,3
66832a1e1,3
6316b9647,0
34d0c00d6,3
de591574b,4
c15b3c9f1,1
afe326f34,2
cdd2cac09,4
5ecdd04af,4
06296e4e2,3
454607f26,0
78551abb5,1
f4813ff89,0
b799d4d84,1
dcd93c794,1
3e5627478,0
f6beefaeb,4
bc7eb8b16,1
603fa62e1,0
a62fcea51,1
a366ce2a5,2
a9f395ba8,4
a71f9ca6b,3
caa616482,1
695925a2a,2
ab4a00203,3
f4fb11803,3
753654b70,1
355756bdc,0
09c00211e,1
caf3220f8,2
fef6df98c,3
6bd1fee01,1
b024a4ef4,0
d9a014dbb,1
3779a7d91,4
27177be26,0
ab083aa2a,2
d1a9104a1,3
3de6bc035,1
50262523c,0
c787ee619,4
5e4c387b2,0
f4a508263,4
4c631dbf7,2
65c2785b3,3
3c2324232,2
2cdb96709,1
ff50c6171,0
c7e3c3270,4
3f5ec6144,4
7fab3c124,0
7dd780fe8,0
0a1b57b57,1
8e3b1dcd1,2
22bc76cf6,4
24e22fd2e,1
ebff4722c,2
219a1308d,1
009239f92,4
d7cc44152,0
d7331834d,0
0637293ec,2
a6992bbc5,3
f4212d640,2
7d9d04836,3
5fc6599fc,1
021c24928,1
1d46f1061,4
1fe400328,3
fc96276a7,4
4b1f93aac,0
6c909e8d0,3
22937e80e,2
7a6bc9e55,0
f29dc8be2,0
603dbe569,2
7d25ac957,0
24336f580,3
aa7548beb,4
52d65015d,0
8ff0818d5,3
ea7fc7f4f,1
f6e07783c,3
0fa25b7e5,4
bcda757a8,3
2e65d72c2,2
0ece28cf0,4
125522846,1
c5c51218f,2
f662bdf71,3
cd37edf46,4
0306e85dd,1
f45176c4c,2
6e643eba1,1
d0866146d,3
c9a4f831b,1
48dd9f35f,0
db4a0242a,2
e9e263ee2,1
a6eb71dc0,3
a72ca4ed6,3
4501e7e4f,1
5b480d559,3
ffb33c204,4
eb42f77fd,4
3ebe9f7af,4
e6ff21b7e,0
b9429dc85,1
385b5b8fc,0
50339ca55,3
9d466bbca,0
7b7b7b71e,3
7a9ca7419,3
b28bc9e65,2
b75c41dd5,4
9945962c3,3
4bef58278,2
3daf36ca1,4
745fd19b8,3
a31d58f0a,3
1c7a27088,0
595b8d58f,0
1d4940497,4
ca587cb42,3
607744326,1
af4483325,0
7a25c5a12,4
88fa13291,3
e42a8863f,3
d7185ffc1,1
9ce816de6,4
169184766,3
8f214e361,0
0f1a3ce5a,1
5f8d00436,4
cf51903db,1
ddb881657,0
7c82670f8,4
74f15e0fd,1
b3a19b9dd,2
a0c1384d1,0
5287fead8,0
4785a8894,0
2b4c0f3b6,2
6a6756c71,2
ec496eb44,3
48594b089,1
3cc6c4102,3
f8e0a06ca,1
9a0db11a9,2
f45851036,2
28f9f4ec4,3
7b858c084,4
c04cf0018,3
624b5493f,1
d5e351a09,3
0c71184d5,0
c64b6e891,1
efda64fa5,1
21a7f4896,4
206c304d1,2
9c43d4567,1
df4d893b9,2
9415bc79e,3
069fc79d6,0
9160fdb5f,4
f5e329595,2
b7910b841,1
3f2785c07,2
1aa8ed8dc,1
1c60a65e8,2
bbcaecdd4,1
bc7b17cd5,3
73066f6ff,1
ef70f3263,1
a67c850b3,0
53b89efb9,1
ccbaa4592,0
0b01864e2,4
4792b6d06,0
8dde63c12,3
47da8bc00,0
0ea7eaf00,4
37d88b689,3
5aeba94a3,2
1d4d75d35,2
d3e488484,0
5bd0c6dc7,0
8106b5f6f,4
1bf1f95ef,4
429df135c,1
0c3f6001a,4
6c3222742,1
d596aea32,3
ebe1f2665,0
642ed14e6,3
67d786538,4
bded2690b,3
2cb3529bc,3
fffd9b5a8,3
d755e40d7,4
9e399c659,3
d2ac2859f,1
bd70d885d,4
0b0d903f4,3
8507df043,4
75f3f26cd,2
4ea7c5d48,1
488cefe35,3
abfad94f2,2
435f8cb3d,2
bf2b57c9d,4
869c8208d,2
23b3f793e,1
9e876d171,1
93e058345,0
081c0a12d,1
58b069530,2
64e7edd37,1
3faf2b4d4,4
e9a379c0e,0
b912b1114,2
f3152276a,0
f6d2c9972,2
0164a9cfb,4
62f87187d,0
a04c35bc6,3
dd8f63c0b,2
5c039d8c1,3
81d38d5ec,0
45d814813,3
e24b153bb,3
f0885aa00,0
b51d75d61,4
cfd57abde,3
0d6b42991,3
7433339b9,4
18427ab22,3
4450385b4,3
ceee65059,3
90204109f,1
3d9bb7253,4
86c35033b,3
4d163b731,4
e9e06e3f6,2
96ba0193d,2
5eaee2353,3
a561b2487,4
1f393155e,4
0819ac2f6,4
36e7f8d83,1
ecc626163,2
65daac431,4
6c324e80a,4
0c5d5968b,1
b88fa24c2,1
b0c159af4,4
a2b42f2e5,0
e3e70d2b0,4
6f665c704,4
7c17de5f6,1
84b36d951,1
b3fc0b07a,4
5cc86be4e,4
915f0b42a,4
67be298a7,1
3d0a4c45a,4
1fe561ed9,4
e0f3c756a,3
05974bc36,0
795a443ea,2
09898b12e,0
bd7b805ba,3
2910b5c7e,2
227b372a2,4
2256216b1,3
42d2aa0bf,4
a4c903a3d,1
9180e09cb,3
812240d28,1
0b501f1d8,3
f1953d1cd,3
2a9be9456,1
e3ae90795,2
002278114,0
0291e8ca0,4
0510d2767,3
7b8924342,4
49c216bf8,1
95e9ad1b2,4
9c714104f,1
9ab8dddba,4
c9e2b26c4,0
4982cc983,0
eba773cbe,0
172433b2f,0
ec7383d83,0
842b21328,0
c12ee8ef0,1
3a8f24615,3
96ad2141c,4
a6ac8884b,0
066521b34,1
a1d8d917c,1
bd05c2f75,1
81896d22b,3
2e3c988cd,4
79ac40056,3
f726dd490,2
40f1ee340,1
24d9b76ae,2
076d6f830,0
0edacb2ed,0
f90722a00,3
7131cab79,4
b7d23de06,2
5ccf203a3,4
d9b63ae80,3
01ac09f2a,0
40de6ecb5,4
b6004bb5d,4
d2fae31e8,0
69ba6c8d8,2
d734c881a,0
17e6747da,4
5c1f1a317,2
533f52fff,2
6704c5fd7,0
c2016fa08,4
02d644003,3
5147c0162,4
97b9d93d4,1
9102809eb,3
e282d2bdf,2
fefb3826e,3
a2ee6f2da,2
17d9c9586,2
9ecb47019,3
5dace0494,2
85ec1aac0,2
a63c59c80,1
248590a63,4
f8b702182,4
fcdfc6cdd,1
f5d514b10,3
918fab9e8,0
9dd9f107d,0
4dd8dd451,0
421ea515e,1
24787403d,1
3813bc7c5,2
7ec0fc838,0
521320b95,3
9f07e684f,3
06c724ada,0
5d53d4bfb,0
eb4eef57a,0
0b15f3794,1
ba7ae0448,1
cc8bf5e79,1
89f389a59,4
b1f31ab87,3
4a5a02164,3
ab2e61df2,2
547f46854,1
39fb68722,4
9c583aec6,4
225d332dc,3
afc71f432,1
fb9fae270,2
5bda8f113,1
59047a5a1,0
092b4242a,1
be5595abb,0
798f4a1e4,0
1f72d4b56,2
67967b0b0,3
f5e706014,1
0d4c495dd,0
7759517e2,1
b3a6f353d,3
4b31d7b1e,3
01a7b719c,4
ff498c903,3
8867faa98,2
1ba11aaaa,0
548093fa9,4
b58cef42d,2
530c897a2,1
4d0aa6427,0
bd881326e,3
e5ffc0a9d,0
e3c2316ef,1
8aef3b898,4
b78b30c18,4
cccbf8c47,4
1df948d0e,3
970910885,2
3a1f2a306,2
41c83dda8,0
bddd63050,3
18ef93321,4
acdf99f98,4
d3a92c453,1
8390dbef8,1
0c0508818,4
48dd04601,4
ed9948860,3
ce971a506,2
8f26b1b5c,1
5330c4588,2
52ed9719f,3
474e70ba1,4
a66c7ec50,2
77653ab79,4
94918fff6,4
097dd9931,0
2c07c1abf,2
9e058e06f,2
c8519aacb,4
26428557f,3
63d254530,0
8143d5d0c,4
14410015e,1
996b92780,1
c001473a1,0
7d1030b42,3
546957a8b,4
7e8101664,2
25e0e0edf,0
92ee6241d,3
4df3f4bc3,2
a2ae5fa7d,1
ca28c5e51,1
a462b563c,2
d3ff1ea74,0
1a0499255,1
eb3d2466f,4
ae4ebeb3e,2
34dc86aae,2
dc3066d92,1
704737525,0
e7cecd5d2,4
fa97a865d,0
8019d0c63,3
ffd697903,3
02d9e61ca,1
1ccd49ce2,1
221331819,1
eab8c8c03,3
3280fa256,0
f4ab04385,0
bba70dd12,1
ed7754046,4
305524cba,0
32efae9d5,3
ad5118660,2
945a6fa56,2
351586450,2
11cc5a797,4
45858d482,1
ed10d7ee5,3
796cc971d,4
745facb3c,3
9699a3d34,3
9dca0bf20,1
b39ead375,2
de08c8d31,1
1ef5b1310,4
a566e5a44,4
29ac4357e,4
78b51f6a0,1
ec7517f68,3
b898e8d6c,3
2857efde3,0
435f419f9,4
052b0ada8,3
3679001f5,0
972fba985,3
7af09e92f,4
35df10380,2
13e385580,4
c6cdbebfa,1
bebab9790,3
75f574b0a,3
4a1702099,1
348665874,1
61ac348d1,2
93b692cd7,3
9bfb6a77f,3
ca76729c9,2
d09a7dda3,0
911464bd8,2
fd9489e42,4
f94ea9d92,3
546aef659,1
881a77dfb,4
6a72cfda7,3
fc9b4b692,2
7b60f948e,4
a8057f0a8,3
257a99aa2,0
63647ce22,0
3afb76273,1
49c8a0216,3
99c110585,0
7f08520d7,2
f891608d9,3
a6416e28a,2
de993d8ad,2
eff6d721e,0
672cc8af8,3
597ff6946,4
6b820b13d,0
f6c14900d,0
5925cf3fa,3
40276ec6a,3
072ae6d9e,2
6ea2ddaf2,3
d6691251b,2
843d24f0a,0
8a04b2403,1
aea876483,4
05935bf08,0
520dc7925,3
15600cfea,4
c251767cf,1
17fdf5bfc,1
7ddc32b12,2
33a8b9601,4
076e5c59d,2
dc7a53ba0,0
881580d4b,4
896bb46bd,0
e29fd3f0a,2
1fb9fdf7f,4
d7dd2c184,2
07128a0d8,4
2831adaff,2
d36f47834,1
a85630773,2
0f6488260,1
1ce681aa7,2
518e71b74,4
d9b4b1930,4
5a3599411,4
e89692f96,3
854b2bc3b,0
58695e2f5,4
2885ade43,1
d11ac47cb,4
13bbf723c,3
056bb97e4,1
2cf6b6627,3
6984c8d7e,1
175c5bce0,2
824db46ba,0
956548cd3,0
a7cd5b749,3
b414c5dd9,0
c278935de,3
5e5b9483c,3
5b928c0a6,3
597c27524,0
640e18ef0,3
180b3f500,0
1a018ef15,3
f9159b6df,4
a6fc65f2d,3
0633474d9,1
34f6111bf,3
fc580a6eb,2
3b1009a30,3
47a142b50,1
311ee8343,1
e1d1b893a,0
2fdc23bcb,4
680e24130,3
865ee6652,0
1e51ad3d5,4
5b4a22c83,3
443005b65,2
dfedc8f77,3
4ceff3a2e,1
3aa622eed,1
119835ef9,2
6d1e4b433,0
9a21528ec,4
172555cfd,3
3d3006ccc,1
e436c1fad,0
1b6f92bc2,2
f5bcc82f8,1
792b0924e,2
110d4487e,3
b24b7d23e,4
4033fee1a,1
c720ee024,1
2f7fd8400,3
fe481f81c,0
9ca5f1891,4
b4fafe948,1
1efbef49e,4
8b9d9a18b,1
0e23c4abd,4
768fb166d,2
3a9efa973,1
d78d1dec0,4
e97446c37,0
6c4520bd5,2
bc1319810,2
2d70f6a57,0
89a5e9a9d,4
62da2d031,3
e1f0c1add,0
843910e74,4
98780fbb6,0
c7d02bfca,0
502d58dea,1
2e4c1faf7,4
b7135cf44,3
d2330704c,1
4cef5b961,0
5fc06cf73,0
2d3d873be,0
30507c621,4
98caf2809,4
f6549ffdd,1
a8df693c0,3
1adb69797,1
6be0a8fcd,2
f5fda5ac5,0
dc88ebe46,0
b991a694f,0
37c68c4a3,1
e9e4424a6,1
448659511,0
6842b7ff9,1
8f45b9967,4
e0e604fc2,4
4bff1ab0b,1
daa7f33d4,0
ba8ead296,1
d55faa0ff,1
80ebea85c,1
17ac391be,2
3ce528284,4
8a2faaf1f,3
6dc193313,3
931a50b80,2
4040a04bb,1
059cfed40,2
b80a19455,2
942b2ba7d,0
026c5716f,4
7f6cdf26b,3
29f2fd4c6,1
4d20f6163,3
acc81bdf5,3
c44a94d4b,4
09bc86c05,3
7d7eef3d3,3
6a763a055,2
30c864619,4
3c2e29219,0
95696f11b,1
9cda44cdf,3
6c9e1c82f,1
039509c40,0
ccd3e236f,1
9c0ddccc8,0
4a5a05ef7,2
a2a6b4117,3
fc4d1c61e,0
6f3f2899c,1
4874347b0,3
b8fda5b3b,2
6bb85e53d,3
9d20353ed,0
10a6c97d5,2
03edf613f,1
00be0a63e,2
283d778d2,2
696b615fb,4
3264fe773,2
1c723cf91,2
573ee1a1f,3
da405f364,1
cf44e1a59,3
241dd214b,3
146cd69b3,0
e1d40ecc1,3
bf20ac1c9,4
ac94029d4,4
2ece6b26b,0
7e250a5f1,1
c68815d52,1
0493336f7,3
50abab539,3
a371e0164,3
af8138fea,1
940b0ad69,2
295b1eef3,4
eb6c692dc,2
199f37bc2,2
855de7c89,1
1dff1959b,2
2f85c03bb,0
488bfc285,3
ec138f2a8,0
b0d64a249,4
201ea7802,3
880e13787,2
b9314a12d,4
6a00de73d,3
25a834a2e,2
2bbe22924,0
b0aaffcc6,3
2630db5dc,2
6202e7d4d,0
31912a7d7,4
2b54ee792,4
91ef9278d,4
27a776558,4
fb6c5726f,1
c92cdde7f,3
3cf9b501d,3
e7da5a824,1
f26f1acb2,2
1ef39cee1,2
08aad5787,4
e4deffd71,0
60c1c2fbd,2
c03fe7452,0
0697d76d2,3
7daf7af9c,0
93641e3f2,3
026ebf139,1
672ddf4a9,1
7a2ea6461,4
01231c438,2
8d0f353e2,4
88a5b8318,3
cfd7c3baa,4
92085e776,0
d93b38122,3
c2e4ec0c2,1
4eae8cc31,2
c1278fe60,3
afefc6424,3
7193a5332,0
4b378329b,2
27898ed6d,1
cb05f298c,3
b9fa9ce00,3
eb939ea9e,0
b4d6d190d,4
251f4dd60,1
6d87736bc,2
ff891d6b6,3
5bd62c76f,3
88f092c58,1
c56dc5726,4
4e4ba4429,3
37438ea50,1
6806f15f3,0
3eb7ac8c1,4
f5dc6f316,2
466862270,3
897e065bd,1
b6c464fd3,0
9cfe96818,2
c32eb7405,1
9b0f69f61,1
29ffe21fe,2
8c9b5b646,0
1d4adbcc2,0
c70a3fcc5,4
b4b4969b2,3
bc4e5abfd,2
eceb03b88,2
61f22ed16,2
e8be13bdf,0
ebba4f83b,3
4b8ab594e,4
a5595a935,1
8885f346b,1
d6e372a1d,2
aa2a3d9c7,3
01b167b92,0
d919bd302,3
6c62c854f,3
26bba34a6,0
26a7ffaa7,2
f4e748c72,3
f05dae9bb,1
600049d8e,0
e456bf863,4
98da79d01,2
3b41cf42a,0
f17cc636d,4
32141c266,4
fe5d572be,3
f972a14d5,3
0b8614414,3
afab70239,0
07e427e0c,0
2d5eababe,2
3bb5061e6,3
70c88aab8,4
e24a04c10,1
a479a1a6a,2
13c67e713,0
e34280d51,2
c1a3e3aa1,2
98a98311c,2
c18106b39,2
20f05426f,1
c9c5b665b,3
dde0775b8,4
d96987111,2
b9568ee6f,2
ea1736eec,2
2c8e65887,3
72bd22c9e,0
bcec3d919,0
cb8d79ada,1
081f88f27,0
4236c9245,2
6c054c4ef,2
b0dc1d4f0,2
c538efa0b,1
f3a9092a2,2
e5115cce8,0
82905a82e,3
e276a9ad1,3
c7f9361f9,4
20a9ffb5c,0
a76983523,2
6295b5bc0,3
93b289505,0
1e8b70d35,3
1b36762d2,2
d3bafdff5,3
b129e668c,4
2ac180e16,4
9804a7d82,3
33eaf34b3,0
59bedbb97,0
75a803430,0
96eb3ec09,3
e3883d4f0,0
c69ce3b59,2
29fd25bc8,4
6b42c0d29,2
c89e5d2b1,0
d6fd7962e,2
d04fbf327,0
0deeed2d9,3
b113401e2,2
562b8da1d,3
3101ea018,3
4e47644c8,1
ad2423b1f,0
baf49463a,4
de59f42db,0
e3acd4da3,4
04e829d49,0
caa967274,3
4696fb463,2
437d65d38,2
e4afff6dd,1
5ae7359ab,4
615af86e9,4
f0a2122d4,4
13485ebf1,3
68936da8c,4
ae03f99f2,2
8fad77d5b,3
cb14d1ba1,0
964b2fec4,4
770eca5eb,4
4dcee3363,0
163adc370,4
72b0f5c4d,0
2b1638a20,3
eaf87e39e,2
2f3227612,0
e464e666d,1
bc8bbffa4,0
ac1b33d79,4
0b32cba75,3
ff43926c3,3
cb278aa01,0
c7f20f68c,2
a2b34e983,1
b1fb61b31,3
e6645c764,4
4d1a986bb,4
b932b3915,2
e3749ff79,3
faa62a75b,0
5ab1e209b,4
02612ab95,2
ed5b8276f,3
cbd6b3064,3
729f4d5fa,3
7beb8f666,3
db71b8b85,3
3b5a8db4f,4
75b726ba0,2
379d5e10d,3
95636a0d9,1
86629a3ee,1
f4f5588c6,2
92a173c59,0
e669e318d,0
a46ad5cc3,0
fc32a88f1,1
d5c4ef4c0,0
ab309dd09,4
c6de9b701,3
0133b2a29,1
dc3ebf72a,2
8b0310013,2
6831a72fd,3
7374edef0,1
6d94a56ef,0
059baa037,0
a56bbc295,4
a79e1889c,4
8ab904da2,0
24554cdc8,2
f7999c9bf,2
3c03a9912,4
703f38466,3
f6e56c908,0
0e61fe015,4
0acd95320,4
df2d9957f,0
23e36bfd9,0
b5f9a9c4a,2
fd059b5b6,3
dff390828,3
95f2b5dc1,0
5f4f3347f,1
f44a6cdaf,4
b21dea224,4
780c099b4,0
23a1e62d8,1
737069cee,2
9fd0556db,0
884b9a6ec,0
11a30eacf,4
f922ee758,0
81af50144,0
b70f7c3d6,0
3ca4780f5,4
c5d0fdfac,2
abd80f666,2
81bc89458,0
b3b26191c,4
0adfa8a60,2
caa9a4f53,2
f253bd6aa,2
7ec261d88,4
69f986aaf,4
87a37261b,0
0af142ee3,3
fa3df8921,2
01b26743c,3
91a2b97ec,4
863738ca1,4
6cb5381cb,4
35fc0fd89,3
2e392586a,4
227bfa6b8,0
d40e98a9b,4
54ec12bf6,1
3219ad064,3
86fe4ed68,1
0bc3f09be,4
ba4811f35,0
de813940a,2
8368a0a44,4
3083ab744,0
5a430bd08,3
8ea9bb5d9,1
1cc98ed1d,1
66dbc2985,1
b5475edf9,3
b76a6d7fa,0
dc40c2612,3
7e2ce5b3e,1
35c9855f5,4
dcdf98438,2
cef342d22,3
e827bee5e,3
daa73505c,0
bc6d86a40,0
9866d1bd1,3
175af62c1,1
83d15cf4d,2
6b6cdfdfe,0
c74b069ef,1
08e8e74c3,4
a9bfec3ba,0
828f0e616,1
ee57c8d53,1
5ff169a48,2
056768390,2
f5bf7aabd,4
6e77550de,1
5fc55b842,1
9510b7eba,2
1042ee67b,0
e44bb666d,0
e1b0baf8a,3
1b6c5e07e,2
669a5865f,3
9c6fdbcb4,2
f32959003,4
f9b28d664,1
cbc7dc778,4
f6db28991,2
0d6db9370,1
07914c759,0
4831c683c,0
fb9a1cf69,3
f16407c21,2
ec83e77f0,2
9c95b7659,0
deeea2b65,4
1e011d469,1
0ca52e744,4
2db6c996b,4
28060651e,0
4d6350e54,0
8a5d7e622,0
380eaa884,3
237551493,4
067f49481,2
652787a1f,1
