,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
959,2,Little White,4,265,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,6842e4eee37d89afb73e4254fd198bcb,0,"Absolutely adorable! Viewing available for interested adopters only. For interested individuals, please write to . Thank you.",b2b06e1fc,1.0
960,1,Female Shih Tzu For Sale,4,205,0,2,1,2,7,1,3,1,1,2,1,1,400,41326,14f9c3282bb0facb0781062a2efe8382,0,2 vaccines completed & dewormed. 4 months old female shih tzu puppy.,8a38740d1,3.0
961,1,The Mighty Muffin Puppy Rangers,1,307,0,3,1,2,0,2,1,2,2,2,1,5,0,41326,5788b8639ed178795510a8cbe72ccc28,0,"UPDATE: These pups are all adopted already. Thank you! ---------------------------------------------------------------------- These super chubby pups are only 1 month old. There are 4 males and 1 female. All are brown except for one black pup (male). Two of the brown pups have long tails and another two have short tails. Adopters will receive a voucher for 3kg free Eukanuba puppy food. There is no adoption fee, however, interested adopters must agree to spay them when old enough. We can arrange for our regular vet at Taipan USJ, to provide spaying at cheap rate of only RM. This is much cheaper than most vets where price is usually at least RM or more. Amount shall be paid to vet upon adoption and just show the receipt when pup is old enough for spaying. Anyone interested to view the puppies, please contact me at. Located at Subang Jaya, Selangor",20cb13be9,12.0
962,2,Bro @ Sis,2,266,0,3,1,5,7,2,2,1,1,1,1,2,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"Mama cat chased away by the four dogs i feed in the factory, and left them while they were just about 3 weeks old, one male and one female. Can't food by themselves at very first, have to hand feed them, the female baby got anemia, sent her to vet for blood transfusion, as you seen on pictures, now fully recover. I've been foster them over 5 weeks and now ready for adoption.Please do consider to adopt both of them, I currently look after over 20 of dogs and cats, or they would have to be with me almost 24/7 in cage! For more details please directly contact or sms me, thanks!",37965a7c3,12.0
963,1,Female Schnauzer,60,195,0,2,1,5,7,1,1,1,1,1,1,1,300,41326,60a6989a572b49eafa52999297ec8995,0,"i. Submissive and lovely ii. Abandoned iii. Adoption fee RM is for spaying + vaccination + microchipping iv. Her appointed Vet is in Kota Kemuning/Cheras Perdana. Her once a year annual vaccination has to be done at the appointed Vet. v. Direct adopters only, not for someone who is adopting for parents/husband/wife/boyfriend/sisters/children...etc. Interested kindly drop me an email we can arrange for viewing.tqvm",ed9885dcd,2.0
964,1,Jenny-Baby,1,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Jenny Baby was one of the surviving puppies found at the local market. Her fate would be unimaginable if being left there. Jenny Baby is now 1.5 months old, full of character and is very intelligent. She has undergone health checks at the vet, vaccinated and yet to be neutered. If you believe you can give Jenny Baby a good home to grow up in, please contact: ",053d121b8,3.0
965,1,Apollo,2,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Apollo was abandoned at the Shelter 2 months ago with his eyes still closed and without his mother. It was a uphill battle to raise him on bottle feed. He is absolutely adorable and people friendly. A cute little pie. Please open your heart and home to him. Call me at to adopt the little prince,79669f807,1.0
966,2,Baby Delta,2,266,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,224106451938bae3223cf927c7d0a325,0,"Our cat, Kontit gave birth to four kittens on the 22nd of January. Delta is healthy, friendly and playful. He has a long tail and is toilet trained. His three siblings have found better homes with kind people. I already have two adult cats, and the nature of my job limits the time I can spend with my pets and being so young and playful, I think Delta deserves a home with kind people who could really play with and take care of him, just like his siblings. Main characteristics: Delta: Male,slightly yellowish brown face with darker brown upper body and black stripes; white under body and booties. Playful and friendly. Anyone who is seriously interested in adopting adorable little Delta, please contact me.",0afb7e845,7.0
967,2,Sampson,2,266,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,9b52af6d48a4521fd01d4028eb5879a3,0,"Strong and handsome, solid black male in search of a forever loving home. I love to be cuddled and love to play. I am ready to leave my mama and move on to my new forever family, it's time for me to be weaned, I'm 8 weeks old.",1565d09ad,3.0
968,2,Hot Mum,12,264,0,2,2,4,5,2,2,2,2,2,1,2,0,41401,c527f5c0d229394f90c927ea38189c94,0,"Those cats are mum of three. Look like fox.. We can't keep them anymore due to hygiene problem in our house. We do not wish to release it, so we wish there is any kind adopter(s) would take them in..",9a2b50582,1.0
969,2,Datin,24,266,0,2,1,2,7,3,2,1,1,1,1,1,0,41401,93bfe21e579c6d6f53a54da2c600ed0a,0,Datin was rescued cat. She is very friendly and brave cat. She is very similar to a dog and not afraid of any thing. She like to become hostess of the house and give tour around the house. She like to play with Ipad to catch mouse. She is looking for new home since I am leaving the country. If you are interested kindly give me an email.,f3ac0a96b,3.0
970,2,Lucky,1,266,292,2,5,6,0,2,2,2,2,2,1,1,50,41401,2bed63df989716df24ed2a3191c0c142,0,"Lucky was rescued from a drain last night. She is about a month old kitten. Pretty, cream coat, black ear tips & tail, blue eyes. In search of a good, forever home for her.",ebef2903c,3.0
971,1,,60,205,0,2,1,7,0,1,2,3,1,2,1,1,200,41401,2cffba7cef1ade6c133ee45375b79cf2,2,"She was abandoned by her onwer and live a stray life for months until I rescued her .Now she is happy , healty and ready for adoption.She will be pretty in few month once her fur grown back . Anyone interested pls whatapps me . *fee is charged only for her medical fee. 西施在找家 ， 谁可以给她一个家",769579681,7.0
972,2,,36,266,0,1,2,0,0,2,2,1,1,1,1,1,0,41401,1322d367e6491ff91febf9d5b5c05326,0,Male cat estimated 3+years old..domestic short hair..he has been with me since he was 4mths..he is a very clean cat..fully vaccinated..he loves human company ..very manja ..very playful..pls whutsapp me for more info,c89dcf5ae,3.0
973,1,The PeeWee WeeWee Munchkins,2,307,0,3,1,2,7,2,1,2,2,2,1,2,0,41326,737a5c5c893696c61d233e6d72ef040e,0,"8 July ------------ We would like to personally inform everyone that these wonderful babies have been adopted by a wonderful family. We would personally like to thank them for their kind heart and for opening their home and taking this babies as a pair. We wish them all the best! We also would like to thank you for sharing and making this a successful one for the babies. GOD Bless! 1 July ------------ 2 little munchkins, boy and girl, has been abandoned by their owner. Only 6 weeks old, these 2 puppies were placed in a box and thrown near the roadside next to a big manhole drain. Based on an eyewitness, they were unable to fend for themselves and they sat there for hours, cuddling next to each other. It nearly ended in tragedy when one of the 2 decided to venture near the big manhole drain. Before any further tragedy happens, they have been rescued. However, we can't keep them long as we already have three of our own and they need proper attention and care. They urgently need a home. Would you kindly provide these cute babies a home? If you are unable to adopt, please share as you will be saving a life. PLEASE... Gender: 1 Male & 1 Female Age: 6 Weeks Old Eye Color: Grey & Green Breed: Unknown Spayed: Too Young. Adopters will need to spay & vaccinate them as they are older. Location: Bandar Sunway, Petaling Jaya Please call for further information. We would prefer if they are adopted as a pair as they are attached to each other. However, adopted separately is also an option. Thank you.",cbefe3979,21.0
974,2,Poppy,8,299,0,2,1,3,7,2,2,1,2,1,1,1,150,41326,955b240c395667b76570832bb7065a5c,0,"Hi, I'm Poppy. I'm 8 months old. I love taking naps and the occasional day dreaming. Sometimes, I enjoy looking at birds from my window whenever they visit. I love playing with paper that's wrapped into a shape of a ball. It's like playing catch for me. I like spending time with my owners, especially during play time. It's always a good time!",a19eea86b,5.0
975,1,Kieran & Nitsa,1,152,307,3,1,3,0,2,1,1,1,2,1,2,0,41326,d4a8b5e64cd89e2f055b505383a8ee7a,0,"If contacting me via phone, would appreciate text/whatsapp first as it's not always convenient for me to attend to calls. Kieran (male) and Nitsa (female) were found trying to seek shelter from rainy weather in a housing area. They will be vaccinated when ready. Please note that while they have the appearance of miniature pinschers they will grow to MEDIUM size as they are local breed mixes. Please give these cuties a loving home :) Conditions for adoption: 1. No unnecessary tying/caging up. 2. Maintain medical needs (vaccinations, deworming, heartworm prevention etc.) 3. Neuter once old enough (approx 6 months). 4. Puppy-proof your compound. 5. Willing to train and tolerate typical puppy behaviour. 6. Love them unconditionally - puppies aren't toys, cherish them even after they outgrow their cuteness :) To help determine if you and the dog you're interested in are a good fit, would appreciate it if you could email/text a brief intro of yourself, your experience with dogs if any, your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) and any other pertinent info.",efc478e64,13.0
976,2,é»é» Hei Hei,2,265,0,2,1,7,0,1,2,2,1,2,1,1,0,41401,3937a695ba7235b85e725d270455f0c8,0,pls give me one home,f0fde0412,1.0
977,2,Dash & Tommy,5,266,0,1,1,2,0,1,1,1,1,2,1,2,0,41401,8d29b20fcfda8adce83817bb43ce1eb6,0,"Albert & Tommy are very manja and affectionate cats. They are extremely smart, and liter trained. They are really close brothers and always play together, so i would appreciate if someone could adopt them as a pair. They like to sit by the window, to enjoy the outisde view but they never jump out. If you are interested and could give them a home, do call/whatsapp me at.",96e1f20e7,10.0
978,1,Poodle Mix,12,179,307,2,1,0,0,1,2,3,3,2,1,1,1,41327,fd970cc91d06d82eebf046340137b272,0,"Adopters must follow up with vaccination,spay and keep her indoors. Call",37ed9080d,1.0
979,1,,4,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,57bf6a3c36cd0cfa0ec12e6fb56907ba,0,Playfull healthy dog with no aggressive behaviour Cute looking female mixed breed expected to be medium sized when full grown White color with brown patches,8dfb61116,2.0
980,1,Bolt,17,307,0,2,7,0,0,2,2,2,1,2,1,1,0,41326,d2b2973519706293c63d90d7e0d3572d,0,Bolt is a lovely dog. She loves to jump and can jump quite high. I am not able to care for her because I am very busy at work even during the weekends and can't manage to care for 2 dogs. I need to let her go to a good home. Please care for this lovely pet cos it's hard for me to let her go.,656c5e0ff,0.0
981,1,Girl,72,213,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,09771cded8c18d94a16a6548377410a8,0,"""Girl"" was found on 1.9. by her rescuers in USJ 13 and remains unclaimed despite heroic efforts to locate her original owner. Breed - Mix Spitz Colour - White Gender - Female Age - Above 6 yrs old Medical history: X-ray and heartworm tests done -- no signs of injury or illness. Dewormed, vaccinated and put on heartworm prevention medication. To be spayed in 2 weeks after vaccination period is over. She is well-trained, well-behaved, very intelligent, extremely approachable and very affectionate and loving. Her energy is very good, rarely barks and very calm with other dogs and people. No adoption fee, but a donation would be welcome as a lot has been spent on vet fees. To adopt, please contact her RESCUER: Yen: (Please text first before calling)",d7d1cf92c,3.0
982,2,Olat,0,265,0,1,2,5,0,1,2,2,2,2,1,1,0,41326,32856657cf2e52ef734ef4e93f460033,0,please adopt these kitten ... kawan saya terjumpa anak kucing ni di kilang nye.. sesiapa berminat sila telefon saya secepat mungkin,cccaecca8,4.0
983,1,Ladybird,3,141,307,2,5,7,0,3,2,3,3,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,V lovely puppy looking for a forever home. She looks much better in real life than in photo.She has soft and fluffy fur plus good nature. Alrdy spayed and ready for a home. If u are interested to gv her a home pls contact Joyceline,53bb1d133,3.0
984,2,HORLICK,10,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,"I save him at pasar pagi amost a year,now he is adorable and healthy ,need a home sweet home.HE IS CUTE.",063d8c58b,16.0
985,1,MICKEY,27,307,307,2,2,7,0,2,2,2,2,2,1,1,0,41326,e43e496206948ac83dbec5387d9274b9,0,"They are very friendly and sweet dogs and bonding with other people and dogs should come easily, as it did with me. Very energetic, intelligent and friendly with children and people.",b617ce1ce,3.0
986,1,Jasz Michael,60,195,0,1,6,0,0,2,2,1,1,1,1,1,0,41401,f6593a1c5d44e6b10048105280701642,0,"Looking for a temporary foster home from September to the end of October. He is a very obedient, well-behaved and quiet dog. Lots of fun to have around. Looking for a nice home for two months, expenditure with regards to food will be covered.",dae92dd61,3.0
987,2,Kurus Dan Anak2nya,15,265,0,3,1,4,6,2,2,2,1,2,1,3,0,41326,8035c8f10a52e0d85fd8717db35d824a,0,Kurus maknya. Ana dan Abu anak2nya. Tiga2 aktif dan suka main. Tak sakit..sihat2 je. Sesiapa yg berminat utk jaga diorg harap dapat hubungi saya. Saya tak boleh nak jaga diorg atas masalah kesihatan yg tak mengizinkan.,7d1d0d496,4.0
988,1,Fluffy & Jack (URGENT),92,205,179,1,2,6,7,2,3,1,1,3,1,2,200,41326,8b77f89a3d8c4fb37c1ed5e4cfb81729,0,"I have 2 beautiful male dogs with me, which I have to give away as I now have a child and sadly she is sensitive to the dogs fur and worst we have very minimal time for them which is very bad as they deserve the best as well, if anyone out there that can do it it would be great and truly appreciated, their details are as below. I am looking for owners with Landed property only, It is very hard for me to come to this decision, Do contact me if only you are an animal lover, Thank you so much. (for more enquries ) Fluffy (shi tzu) Male 7 years Whiter Jack (schnoodle -poodle +schnauzer) Male 4 years black and grey",b985b4ff9,3.0
989,2,Snowy & Belang,3,265,292,3,1,2,7,1,2,2,2,3,1,2,150,41330,c27329303c95e0f0d0b4aa5e91abf62f,0,"Hi. Anyone interested to give them a new house. They are very playful, sweet, and cute.",401553149,1.0
990,1,Woofy,36,307,0,2,2,5,0,3,1,2,2,1,1,1,0,41326,73fd4904e295f771982c06154417bf81,0,Woofy is a tame doggie. It friendly and steady if compare to puppy. Woofy need a lovely home. If you interest to adopt woofy please contact ms Chen.,fcae5bea5,2.0
991,1,Xiao Bai,4,213,205,2,5,0,0,2,2,1,1,2,1,1,0,41326,016c990dbd956118df4407e14e8035de,0,"Active, And Super Cute, let's the picture explain its self~...whatsapp me for more pictures.",59e7b5f52,8.0
992,2,Lunaa,4,264,285,2,2,0,0,2,3,2,1,2,1,1,650,41326,c004c5b717affa9822d9ec1ad3eb00fd,0,Female torties color ready for new home First come basis Thnk you,32287a62f,6.0
993,2,Po,1,266,0,1,3,7,0,1,1,2,1,2,1,1,0,41326,1eea485b01d14c668f33afa7c919646e,0,"Po is an abandon kitten found down-stair my apartment. Po is very active kitten who loves to play. He is able to eat on his own and is potty trained. At the moment he doesnt like to be carry because he wants to play. so, dont be surprise when he bite your toe playfully. When he wants to sleep, he will purr loudly on me and he would finds his own way back to his bed. A very smart kitten.",514db7301,4.0
994,1,Daisy,1,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41326,3c4a99d90947aff17feeda0ac4cf61b8,0,"Hi everyone, this cute little puppy was abandoned in a farm. Any kind soul would adopt him? Do contact me! :)",bfdde77ff,1.0
995,2,Ginger Kitties,1,283,0,1,3,7,0,2,1,2,1,2,1,4,0,41326,9189be7c5de71b85a9d743c7cbafb6a7,0,4 beautiful ginger male kittens. They are playful and energetic. Home stay kittens hence are domesticated and toilet trained (using pine wood litter). They have been de-wormed and are clear from fleas. Too young to be vaccinated. Ready for adoption in 1 month + as they are still nursing with the mother cat. Age: 1 month + Current food: IAMS Kittens and Royal Canine Kittens Toilet trained: Yes (using pine wood litter) De-wormed: Yes Vaccinated: No,1055034eb,1.0
996,1,Poodle Female,60,179,0,2,7,0,0,2,1,3,3,3,1,1,0,41326,b01f49cae63ee903981e74db1a9309d4,0,Pls contact Florence if interest Johor Bahru,079332bdc,1.0
997,2,Orangina,1,241,242,2,4,5,7,2,3,3,3,3,1,1,0,41326,3f50f2f416e698600bc9d3c1accf5a9e,0,Found in highway for adoption not sure of sex and age.,1a4a2e683,3.0
998,1,June June,5,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,92b89a666,3.0
999,2,Migo ç±³æ,6,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,d1e1453dada02f864f4b1ac125813848,0,"Migo was born on 4th December in a litter of six. He is affectionate and playful. Litter box trained, he could eat both wet food and kibbles. 1. Must vaccinate him annually 2. Must keep him strictly indoor only for his welfare 3. Must not be kept in cage for too long 4. Must attend to his health and medical need (if any in the future, he is now healthy) 5. To avoid feeding low grade cat food (even mid range is appreciated) 6. To update me once in a while with his condition with photos Please give him a loving home",8511f09c2,6.0
1000,1,KiamHu (Temporary Name),36,205,0,1,2,5,7,1,3,3,3,3,1,1,0,41401,63d0e799dd73caa63051f6a75c81d895,0,"Found in PENANG - at Lebuh Queen near Little India here. He was walking around, clumsily avoided the cars on the road. He is not independent enough but very gentle and friendly so I decided to take care of him for the moment. Currently he has no appetite to eat, I think he has just lost his owner not long ago. If you're the owner of this dog, do contact me  (Jolyn Ch'ng).",2cb770ad7,2.0
1001,2,,2,242,264,2,5,0,0,2,3,2,1,2,1,1,650,41326,c004c5b717affa9822d9ec1ad3eb00fd,0,Ready foe let go Cute & healthy kitten Diet wetfood Thnk you,29b04f54d,6.0
1002,1,Factory Pup  Kicimeow,3,307,0,2,1,2,7,1,2,1,1,2,1,1,200,41326,a23a047157d709e38cf801a723a246ba,0,"We named her Kicimeow due to her actual size, which is much smaller then the rest of her sibling. Kicimeow very active, smart and alert, playful, toilet trained, pee and poo in the cage, fluffy toy will be perfect for her.",4c4ba8c4e,2.0
1003,1,Dio,15,78,0,2,1,2,0,3,1,1,1,2,1,1,0,41326,2846647fb0ddeac99fff7ed46eced0c3,0,"Dio is a very friendly family dog, healthy and very lively. She is almost fully-grown, large breed, 26 kg. Dio has had 10 training sessions with an experienced dog trainer and knows the basic commands. She is very obedient, which does not mean she always listens… Dio is always in for a play and enjoys (read ‘needs’) company and attention. She is an outdoor dog and definitely needs space to run around. We are looking for a family to take care of Dio because we will be moving to a small condominium with a ‘no-pets-allowed’ policy, but more important… without garden.",6c71db5b5,4.0
1004,2,Sean,3,285,0,1,7,0,0,1,2,2,2,2,1,1,0,41401,8406f3915a4d8f1f921075529da4639a,0,just adopted my sean today.. cant wait to start a new journey with my new pet. welcome to my life sean. i'm gonna make your life miserable.. muahahahaha... (just kidding;p),73704a89b,0.0
1005,2,,14,299,0,3,1,2,0,2,1,2,2,2,1,5,0,41401,8f5ce60c21099d6517821eb959f2f81c,0,Adult male (black) 1 year Adult female (taby light brown) 1 year kittens (2 months old ) 3 black,16f74099a,3.0
1006,2,Jilly,18,265,0,1,5,7,0,2,2,2,2,2,3,1,0,41326,6efba64b3ffb263b0a207a00d5406ff3,0,This is Jilly. A cheerful cat. He like to post for photos.,b32aa8dec,1.0
1007,1,"Chimes, Blue, Rhythm & Hifi",3,307,0,3,1,2,3,1,1,3,3,3,1,4,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Chimes, blues, Rhythm and Hifi are some of the puppies from the Queensbay construction site. They are in desperate need of finding homes. Contact",e3fa5b2be,1.0
1008,1,Kopi,72,218,147,2,2,5,0,2,2,1,1,1,1,1,0,41326,95c4891adb170bde4d034fd4b5eb8ab0,0,"Hi... My name is ""kopi"", or at least that's what this girl who found me yesterday noon decided to call me that when she found me nearby Bangsar TMC market, almost got bang by a car. I am lost. I don't know what happened to my owners. There is no microchip or tag that shows my identity. And the vet says I'm diagnose breast cancer. However, I found donors to go for operation. I will be healthy again in no time. I am going to see if I can trace my owners. If I can't find them, I need a new home. I am obedient, never bark so far, friendly and my temporary owner loves me. But she lives in a condo that has strict rules against pet in the building. I have been adopted by a good family now. My new owner is very lovely. I have all the attention and care to live well :D",f9317ae6d,3.0
1009,1,Morpheus,36,307,213,1,7,0,0,2,1,3,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"If you are looking for a smallish medium dog, Morpheus fits the bill. He weighs just around 10 kgs. He is very calm and steady, not noisy but very alert and a good watchdog. Good with cats too. He was found sitting at a park in Damansara Kim in February just after CNY. He wore a blue collar, so we tried to look for his owner but to no avail. Unsure if he ran out during fireworks and is lost or he was abandoned. We hope he can find a good home. No tying up or caging and he is great as an indoor dog. Please call if you can give him a good home.",87aff0121,9.0
1010,2,Felix & Kitkat,4,266,0,3,1,2,6,2,1,1,2,1,1,2,0,41326,ee093453ac168d7359890997abdce1d1,1,"Felix is a male 5 month old kitten. He is very affectionate. He starts purring the minute he is picked up and purrs very loudly. Felix loves to cuddle. If you ever feel down, just pick him up and hold him close. You will feel so much Love instantly! Felix is also a playful kitten, he will play and pounce on everything that moves! You will be amazed at how high he could jump! He maybe young but he has a BIG crush on Kitkat. Felix had his 1st vaccine. He will need to be vaccinated 2nd time on or 1 week before 20 Sept . Kitkat is a 8 month old spayed female cat. Although she is a stray cat, she is very affection and loves loves loves attention! She is also very good at walking with the leash if you want company during your evening walk. Otherwise she will follow you around when you are doing your chores. She is very interested in whatever you are doing and you will never be lonely with Kitkat around! Have a break, have a KITKAT! =^o^= Felix and Kitkat are great friends! It would be great to have them adopted together as Felix adores and follows Kitkat around. Who wouldn't want such great couple to stay together? =^o^= =^o^=",80723d694,7.0
1011,1,Chamelia,5,307,0,2,3,5,0,2,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Chamelia is a playful, doting puppy looking for a place call home. She and her sisters, Tea and Ocha, were abandoned at a vet last year. They love visitors and the chance to come out to play and stretch their legs. Neutering and vaccination cost will be covered. No tying up or caging for long hours. Please give them a loving home.",25fc96414,4.0
1012,1,Tabby,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,88a21c30883ab70a93e09035e0a9a754,0,"A mother dog delivered a litter of 6 pups outside a home. The family is currently caring for the mother dog and her babies. The puppies are now ready for rehome. Profile of each puppies are available here. If you are interested, please contact me. Puppies are located in Kajang. Adoption requirement : a) Adopter must be an animal lover and willing to spend time in preparing the puppy to settle n well. b) Absolutely no long hour of caging or tied on leash. c) Provide necessary medical attention. d) Allow visitation for us to follow-up on Tabby when required.",d0bf2b3bf,2.0
1013,2,2 Cute Kittens,1,266,0,2,1,6,7,1,1,2,1,2,1,2,0,41326,90ec91e2dec6da0ab52204ed17b5a994,0,"Two adorable female kittens for adoption to good homes. The mother was a stray who came to our door looking for food, she ended up having three kittens in my neighbour's shed. We brought the family into a small room in our home, we are keeping one of the babies but unfortunately we are unable to keep them all as we already have 2 indoor cats. I have taken the family to my regular vet to be dewormed and health checked, the mother also received vaccinations. The kittens are 5 weeks old as of 31 March so they wont be ready for pickup for another few weeks, but you are welcome to come and see the kittens if you are interested in taking them(one or both). The kittens are all using the litter box and starting to eat kitten food. All the babies are active and playful and are learning how to use a scratching post.",9feae89ad,7.0
1014,1,Camilo 2,12,128,0,1,7,0,0,1,1,1,1,1,1,1,0,41326,2f44f83fa9b9882af67ba807544a90aa,0,"Very lively dog, as expected from a JR! We are moving to a condo and regrettably have no choice but to give him up for adoption. Loves attention and play time.",b40818da6,1.0
1015,2,Toby,5,292,0,1,2,5,0,2,1,1,1,2,1,1,0,41332,e2c46d68464925bdc42b9ff1001369e6,0,"This cute little kitty was found as a stray kitten before. Have been given him lots of care and love. He finally turns up as a very playful, gentle n affectionate kitten. So in love with him but I am searching for a new family to adopt this cute kitty and willing to love him as much as I do. My job requires me to travel a lot, so I can't pay him so much attention or giving him lots of love and care. I have 3 cats at home, all were stray before but now they are being loved and pampered a lot, where I guess they deserve it. I love cats so much. I can't put up to see another stray cat or kitten on the street tht hve to go through hungry for their life. They deserve to be loved and cared of. I hope there is someone who willing to take a good care of Toby. If you feel like you're the one, kindly WhatsApp me. Thank you.",0d3081480,6.0
1016,2,Lockiey,18,299,0,1,6,0,0,2,1,2,2,2,1,1,50,41326,95eab75701bfbddafb9e1e01e1ee9214,0,"Lockiey is a male cat that prefer to eat Blackwood. Very active cat COD at Section 17,Shah Alam RM50 for adoption fees Please SMS Amir at",e6bc32c73,3.0
1017,1,!!.,1,307,307,3,2,3,0,1,1,2,2,2,1,3,0,41401,e500a475c423a25187c41d51e3ca8178,0,1 male & 2 female mix breed 1 month old puppies to be adopted urgently. Call me at. Thank you.,fad4fb461,3.0
1018,1,Goldfinger,1,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,3c4a99d90947aff17feeda0ac4cf61b8,0,"Hi everyone, this cute little puppy was abandoned in a farm. Any kind soul would adopt him? Do contact me! :)",6cfbd44df,1.0
1019,1,Athena,3,78,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Lovely puppy looking for a forever home. Alrdy vaccinated, dewormed and spayed. If u are intetested to adopt pls contact Amy",5f0bfe5a9,1.0
1020,2,Miao Miao,2,266,0,1,2,3,7,2,1,2,2,2,1,1,0,41327,155021acf58d78212157104c71796707,0,Very hyperactive and happy kitten. Could not spend much time with him as we're too busy and feel too guilty for him.,aaa9c8e09,2.0
1021,2,â¤ Zabelle Queen â¤,1,289,264,2,5,6,0,2,3,2,1,2,1,1,100,41326,e62135526c27156b8479420aad166317,0,"Introducing sassy little Zabell! ♥ Female kitten, almost 6 weeks old. Has a blue tortie-tabby long-hair coat with gorgeous hazel eyes. ♥ Zabell is a curious little diva who likes observing things. Do not be fooled by her size - she can sprint in quick bursts and LOVES to play. Strings, paper balls, tunnels, she enjoys them all. ♥ First of her siblings to puff up and test ""strange"" things or new people in her space - she is very confident. She also has her own way of displaying affection - sometimes she's purry, other times she watches, sometimes she wants to be stroked by feet, others right on our laps. :) ♥ Very good when carried and rather rag-doll like. Not to be mistaken for a lazy kitten - Zabell is an energetic girl and and will need constant stimulation. ♥ This girl is very clever with her little-box and eats her kibble independantly. She has been dewormed (still too young to be vaccinated) and is in good health. ***[IMPORTANT] Note for potential adopters*** ○ Zabell must be kept % indoors for her own safety. Apartments should be cat-safe. ○ Spaying is compulsory (when she's older). ○ Premium food feeding only (no Whiskas, Friskies etc). Please inquire - this is for any cat's long term welfare. Please drop me an email or text (WhatsApp) if you feel that you may be just the right person for this girl. Thank you!",a73915bd2,5.0
1022,1,Couldry Family,2,307,0,2,2,0,0,2,1,2,2,3,1,5,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,An Indian woman's dog has breed 5 puppies. Healthy and cute. Mind to have a look and may you have faith with it? Tq,007bc1db4,5.0
1023,2,"Whitetail, Blacktail And Callie",3,266,0,3,2,5,7,2,1,2,2,2,1,3,0,41327,cb6fdd183f5e16ea7d5db3a16cff1b68,0,"Whitetail, Blacktail and Callie are curious and playful kittens. They enjoy being tickled on the belly (especially Whitetail), play wrestling with each other and attacking random objects like a hunter. They're currently living right outside my apartment unit front door. Looking for kind-hearted adopters who can give these kittens a good and warm home. :)",85d78c2c2,4.0
1024,1,,48,179,0,1,5,0,0,1,2,2,1,2,1,1,0,41326,12118d11b22fbb5c10c498df9d988e94,0,Free adoption,c9a00b80f,2.0
1025,1,"BOB, CASEY, RUM, SILKY.",2,307,307,1,1,2,7,2,1,2,2,2,1,4,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,"These remaining 4 cuties were found roaming in the middle of the main road,obviously thrown by some wicked people. Three puppies were killed right in front of my friend's eyes. (total: 7 pups) My friend brought 4 of them home to look after while waiting for some kind soul to give them a home and tender care. May god bless these poor pups a good home. THANKS SOOOOOO MUCH! WE ALL LOVE YOU!!!",5353b2283,4.0
1026,1,Harvey,17,307,0,1,1,0,0,2,2,1,1,1,1,1,150,41401,a52131699bc8ae1a76da9109a968eebe,0,"Say hello to Harvey. A long time stray around my area, I began feeding him two months ago. Then he disappeared last Saturday (12/5/12). I sprang him from the pound and realised that the streets are no longer for him, so Harvey is looking for a loving, warm home where he can enjoy pets, plays and lots of cuddles every day. He's a super smart doggie and he knows how to sit, stay, play ball and fetch. If you would like to adopt a life long super adorable doggie, please contact me to follow up. update - - Harvey is still looking for a forever home, he's currently lodging at an animal shelter, but he's still looking forwards to finding someone with a warm heart and lots of love to share his life with...",c737c30d7,1.0
1027,1,Blackie Duo,1,307,141,2,1,0,0,2,2,2,1,1,1,2,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"2 adorable female black pups rescued from USJ 1 factory area in Subang Jaya. Judging from the colour and look, they could be black labrador mix pups. Both pups have been spayed. One of the pure black puppies had a hernia which was removed during her spaying. Please contact Mdm Jocelyn at for adoption.",6fecc5cf7,13.0
